predictions,truth,ID
9.555886936141178e-05,False,231
7.52924123048615e-09,False,144
0.5119490027427673,True,32
6.29107489658054e-07,False,111
0.0002872090262826532,False,66
1.3358269157492941e-08,False,145
0.031117497012019157,False,159
0.13580511510372162,False,55
9.917485294863582e-05,False,28
0.0009564523934386671,False,120
2.4147674082541926e-08,False,173
1.3756600480974157e-07,False,233
0.00013787519128527492,False,176
0.0048798732459545135,False,43
1.1502153029141482e-05,False,202
7.393377472908469e-06,False,102
3.5943758120993152e-06,False,207
0.9264537692070007,False,273
1.3850547475158237e-05,False,218
2.135923750756774e-06,False,169
0.012663685716688633,False,319
0.00045496123493649065,False,7
0.006417096592485905,False,55
2.1109649424033705e-06,False,86
0.0002951517526526004,False,308
3.154382511638687e-06,False,77
0.011412564665079117,False,278
0.15219858288764954,False,7
1.3052555232206942e-06,True,52
0.0010838162852451205,False,299
2.3926888843561755e-06,False,86
0.009023092687129974,False,275
5.341769337974256e-07,False,132
1.817903552137068e-07,False,67
0.007871231064200401,False,255
4.463161985768238e-06,False,149
2.8513409233710263e-06,False,221
0.5823237299919128,True,124
2.733970827506482e-10,False,68
2.080319745800807e-06,False,223
1.3811037433697493e-06,False,12
0.0005462798289954662,False,38
8.653533889457776e-09,False,89
0.4298146665096283,True,265
0.0008205526974052191,False,84
0.897551417350769,False,317
2.2473745048046112e-05,True,327
6.201767246238887e-05,False,95
