predictions,truth,ID
1.5898731362540275e-05,False,159
1.5498337234021164e-05,False,223
9.695838343759533e-06,False,90
2.3371551378659206e-06,False,120
2.7232006871713565e-08,False,259
0.6665204167366028,False,180
3.122137513855705e-06,False,342
6.019737242013434e-08,False,165
1.116881094276323e-06,False,266
0.0019855666905641556,True,166
2.0306984538365214e-07,False,135
0.9716796875,True,292
0.01923837885260582,False,20
2.2495719349535648e-06,False,177
3.5662100117406226e-07,False,268
6.893554382259026e-05,False,139
0.001251362613402307,False,98
0.0002270308177685365,False,27
7.953331504495509e-08,False,296
0.004328991752117872,False,280
0.9993869066238403,True,212
1.0549301521223242e-07,False,224
5.20536843851005e-07,False,325
0.0008105162996798754,False,207
0.9731215834617615,True,313
0.00016902672359719872,False,43
1.4835007959845825e-06,False,54
0.996846616268158,True,277
0.9985699653625488,True,311
1.796349096139238e-07,False,186
0.909728467464447,True,290
1.015530841641521e-07,False,220
1.26185443605209e-06,False,258
0.6874048113822937,True,242
0.9791060090065002,True,271
1.2115585867888967e-08,False,344
1.884188122858177e-06,False,224
0.6627496480941772,False,248
0.1781245321035385,False,59
0.9791943430900574,True,76
2.0772175091110512e-08,False,78
7.408104283967987e-05,True,92
6.800214032409713e-05,False,77
0.13225917518138885,False,65
4.734852154797409e-06,False,201
0.10986657440662384,True,166
1.955430128930402e-08,False,298
4.1190816091329907e-07,False,95
0.0006811847561039031,False,14
1.7869918877977398e-08,False,175
2.6615141450747615e-06,False,57
4.7592077834224256e-08,False,307
5.983969003864331e-06,False,320
0.00018744661065284163,False,150
0.03794041648507118,True,188
0.0019353715470060706,False,206
1.838530891973278e-07,False,21
0.0003467998467385769,False,30
0.035174448043107986,False,329
0.00010917118197539821,False,75
8.478229574393481e-06,False,213
0.0029088903684169054,False,333
0.9992092847824097,True,211
0.9940937161445618,True,241
0.0002230264653917402,False,343
0.11163574457168579,False,309
3.999621256411956e-08,False,286
2.2920555693417555e-06,False,231
1.1167495017616602e-07,False,144
0.9861393570899963,True,32
7.738611884633428e-08,False,111
0.0033508739434182644,False,66
7.041141088848235e-06,False,145
0.00012589353718794882,False,159
0.20177194476127625,False,55
0.0021502485033124685,False,28
0.00014079567336011678,False,120
0.08996056765317917,False,173
2.424484224494705e-10,False,233
1.1850880810015951e-07,False,176
3.316738366265781e-05,False,43
4.28468666768822e-07,False,202
1.0702718782340526e-06,False,102
4.180025644018315e-05,False,207
0.41073814034461975,False,273
1.2282909267469222e-07,False,218
2.842340290953871e-05,False,169
0.010473784990608692,False,319
0.003397734370082617,False,7
0.024653427302837372,False,55
1.2483621958381264e-07,False,86
0.05832947790622711,False,308
1.0340244216422434e-06,False,77
1.4102819477557205e-05,False,278
0.0028690295293927193,False,7
0.0037602426018565893,True,52
0.0005766029353253543,False,299
2.462254769852734e-06,False,86
0.05863628536462784,False,275
2.7181025870959274e-05,False,132
9.25596832530573e-05,False,67
1.2219693417137023e-05,False,255
3.877704330079723e-06,False,149
3.8952367731326376e-07,False,221
0.9931915402412415,True,124
5.476691322670035e-10,False,68
5.889477324672043e-05,False,223
0.00040407839696854353,False,12
1.4488187844108324e-05,False,38
1.4217603165889159e-05,False,89
0.9962389469146729,True,265
0.0007863815990276635,False,84
0.7079518437385559,False,317
0.02384803630411625,True,327
4.1757666622288525e-05,False,95
