predictions,truth,ID
0.0007026560488156974,False,133
0.9998924732208252,True,180
0.9999933242797852,True,274
1.046641955326777e-05,False,102
1.0,True,153
1.0,True,271
0.9779259562492371,True,285
0.00027463241713121533,False,261
0.34873029589653015,True,48
0.9998149275779724,True,316
0.00010440788173582405,False,204
0.003965802025049925,False,259
2.0700113054772373e-06,False,332
1.8813205997503246e-06,False,340
0.09610201418399811,False,105
1.0,True,276
0.00013670783664565533,False,204
0.0007943742093630135,False,258
2.6755475118989125e-05,False,235
0.9999909400939941,True,61
0.011658625677227974,False,336
5.578152558882721e-05,False,235
0.9998596906661987,True,14
0.01630568318068981,False,91
0.9994152784347534,True,157
0.998892605304718,True,5
0.0009867515182122588,False,26
0.00015052691742312163,False,214
0.9990203380584717,True,289
0.9999916553497314,True,155
0.9493296146392822,False,159
0.004615043289959431,False,223
0.0004908751579932868,False,90
0.30879148840904236,False,120
0.01002650335431099,False,259
0.9999936819076538,True,180
3.3805077691795304e-05,False,342
0.001437292667105794,False,165
4.3869164073839784e-05,False,266
0.8883854746818542,True,166
0.04247649013996124,False,135
0.9990921020507812,True,292
0.9989485144615173,True,20
3.382418526598485e-06,False,177
5.911992388973886e-07,False,268
2.0579904230544344e-05,False,139
0.34084412455558777,False,98
0.011302036233246326,False,27
8.092465586528874e-10,False,296
0.11281882226467133,False,280
0.9999972581863403,True,212
3.747406663023867e-05,False,224
0.0023044387344270945,False,325
0.02971356175839901,False,207
0.9851313233375549,True,313
0.870833158493042,True,43
0.004433691501617432,False,54
0.9991164803504944,True,277
0.9999558925628662,True,311
0.008768566884100437,False,186
0.9713395833969116,True,290
8.933953358791769e-05,False,220
0.0007371559622697532,False,258
0.9998452663421631,True,242
1.0,True,271
5.214246812101919e-07,False,344
0.0019730734638869762,False,224
0.9998825788497925,True,248
0.999757707118988,True,59
0.9993730187416077,True,76
0.00023192533990368247,False,78
0.8660556674003601,True,92
0.28861451148986816,False,77
0.9999923706054688,True,65
0.00035247704363428056,False,201
0.14128011465072632,True,166
9.903950513034943e-07,False,298
0.9964085221290588,True,95
0.9999721050262451,True,14
0.0010573847685009241,False,175
5.806575487099508e-08,False,57
0.7977280020713806,True,307
0.0012246432015672326,False,320
7.660746498864776e-16,False,150
0.9998887777328491,True,188
0.01684492826461792,False,206
0.0004201926931273192,False,21
0.14049381017684937,True,30
0.9994250535964966,True,329
0.029510993510484695,False,75
0.09120184183120728,False,213
0.04601237550377846,False,333
0.9999868869781494,True,211
0.9989812970161438,True,241
0.9978578686714172,True,343
0.9948849081993103,True,309
4.64581316919066e-05,False,286
0.0008055561338551342,False,231
0.00010785953054437414,False,144
0.9973088502883911,True,32
4.413545866555069e-06,False,111
0.983988344669342,True,66
8.546047425284087e-09,False,145
0.9969822764396667,False,159
0.9737807512283325,True,55
0.0010254541411995888,False,28
0.028075197711586952,False,120
0.00038140095421113074,False,173
1.1230074505874654e-06,False,233
4.1723362187440216e-07,False,176
0.8749462962150574,True,43
0.00015413246001116931,False,202
1.6904188669286668e-05,False,102
0.035671867430210114,False,207
0.9988906979560852,True,273
1.757907170940598e-06,False,218
0.00020550204499159008,False,169
0.9961585402488708,True,319
0.5292993187904358,False,7
0.9964258074760437,True,55
5.466835500556044e-05,False,86
0.012414118275046349,False,308
0.007488930132240057,False,77
0.049016885459423065,False,278
0.3484303057193756,False,7
0.9998792409896851,True,52
0.026274552568793297,False,299
7.966257726366166e-06,False,86
0.9992015957832336,True,275
5.1780836656689644e-05,False,132
0.00023464915284421295,False,67
0.9980278611183167,True,255
0.0003431265940889716,False,149
2.9553973490692442e-06,False,221
0.9998302459716797,True,124
2.4761146732998895e-07,False,68
0.012464393861591816,False,223
2.0214797302742227e-07,False,12
0.05558709055185318,False,38
0.936498761177063,True,89
1.0,True,265
0.25472021102905273,False,84
0.990135133266449,True,317
0.9880014061927795,True,327
0.9967081546783447,True,95
