predictions,truth,ID
0.0006657048361375928,False,48
1.097489530366147e-07,False,316
0.0001060254144249484,False,204
0.004117395728826523,False,259
2.194887684936475e-07,False,332
5.480721483763773e-06,False,340
4.9985590777623656e-08,False,105
0.9985508322715759,True,276
0.0003590929845813662,False,204
1.5530386008322239e-06,False,258
1.5103675650607329e-05,False,235
0.34855538606643677,True,61
6.91178793204017e-05,False,336
2.3854024675529217e-06,False,235
0.0012855184031650424,False,14
0.0004222228308208287,False,91
0.0018424969166517258,False,157
0.017019005492329597,False,5
2.228130142611917e-07,False,26
5.6218457757495344e-05,False,214
0.47663745284080505,True,289
0.12052232027053833,False,155
0.02019168995320797,False,159
1.5365385479526594e-05,False,223
5.541779046325246e-06,False,90
5.713662540074438e-05,False,120
0.00029471199377439916,False,259
0.99925297498703,False,180
4.773490218212828e-06,False,342
4.183139168389971e-09,False,165
8.926969894673675e-05,False,266
0.007726057432591915,True,166
0.029304837808012962,False,135
0.8674688935279846,True,292
0.005643128417432308,False,20
3.5490291338646784e-05,False,177
6.694255262118531e-06,False,268
7.317741255974397e-05,False,139
0.011601073667407036,False,98
0.07971521466970444,False,27
6.265129387506008e-11,False,296
0.24952620267868042,False,280
0.9997376799583435,True,212
8.100779496089672e-07,False,224
4.4152592693080805e-09,False,325
0.0017125769518315792,False,207
0.951411247253418,True,313
0.00018140478641726077,False,43
2.7525555196916685e-05,False,54
0.018394671380519867,True,277
0.9935992956161499,True,311
6.134720109685077e-08,False,186
0.1395712047815323,True,290
7.191788995442039e-07,False,220
7.200173968158197e-06,False,258
0.6377257108688354,True,242
0.8496150374412537,True,271
2.5198349248967133e-05,False,344
1.6428279536739865e-07,False,224
0.21961353719234467,False,248
0.0013185717398300767,False,59
0.9825323820114136,True,76
1.506061408917958e-08,False,78
0.005432216450572014,True,92
0.0021459166891872883,False,77
0.0005322475917637348,False,65
1.2137198609707411e-05,False,201
0.0005462827393785119,True,166
1.5066646483319346e-05,False,298
4.222572869139185e-08,False,95
0.03249141946434975,False,14
2.8213351470185444e-05,False,175
2.321141437278129e-05,False,57
7.98790824774187e-06,False,307
5.8470459407544695e-06,False,320
0.0007613540510646999,False,150
0.040104515850543976,True,188
0.00030675416928716004,False,206
0.005643091630190611,False,21
0.019275546073913574,False,30
0.21945063769817352,False,329
0.041609328240156174,False,75
1.61513948881975e-08,False,213
0.015215677209198475,False,333
0.9998883008956909,True,211
0.1762896478176117,True,241
0.001957779051735997,False,343
0.13153089582920074,False,309
1.4729707800142933e-05,False,286
0.0013945059617981315,False,231
2.0979342707505566e-08,False,144
0.1272755265235901,True,32
1.922197583326124e-07,False,111
0.00016595156921539456,False,66
1.2801857351973922e-08,False,145
0.0028989326674491167,False,159
0.03114756941795349,False,55
1.9548131604096852e-05,False,28
0.008189525455236435,False,120
1.9575577425712254e-07,False,173
3.3400888810319884e-07,False,233
0.000153798027895391,False,176
3.6318374441179913e-06,False,43
0.00021415915398392826,False,202
2.4729675715207122e-05,False,102
6.278044020291418e-05,False,207
0.03063543327152729,False,273
6.84516589899431e-06,False,218
1.6150478643339738e-07,False,169
0.013086171820759773,False,319
8.314897058880888e-06,False,7
0.010149315930902958,False,55
5.1711649575736374e-05,False,86
0.01104552298784256,False,308
6.693969771731645e-05,False,77
0.28209468722343445,False,278
0.07855899631977081,False,7
0.0019148163264617324,True,52
0.008592367172241211,False,299
0.00023128163593355566,False,86
0.3961974084377289,False,275
4.1630440250628453e-07,False,132
1.2967586826562183e-07,False,67
0.002227896824479103,False,255
0.0002853358746506274,False,149
2.98052668767923e-07,False,221
0.9023519158363342,True,124
1.0256958837828734e-08,False,68
6.784275115023775e-07,False,223
1.2089086339983623e-05,False,12
0.0017650199588388205,False,38
2.8001215568451698e-08,False,89
0.7007360458374023,True,265
0.0007445644005201757,False,84
0.5910501480102539,False,317
1.930932376126293e-05,True,327
1.240337860508589e-05,False,95
