predictions,truth,ID
0.9329386949539185,True,289
0.017552683129906654,False,155
0.0014571602223441005,False,159
3.487887170194881e-07,False,223
0.00015400847769342363,False,90
0.00029081915272399783,False,120
5.83851509361466e-08,False,259
0.8074741959571838,False,180
4.0227678255178034e-06,False,342
4.251229256624356e-05,False,165
6.617382314288989e-05,False,266
0.022891003638505936,True,166
8.082746353466064e-05,False,135
0.7449164986610413,True,292
0.008732435293495655,False,20
1.8627588360686786e-08,False,177
1.4902701650498784e-06,False,268
8.752634812481119e-07,False,139
0.0014801485231146216,False,98
6.522010949083779e-07,False,27
1.2960063577871495e-10,False,296
0.0060423449613153934,False,280
0.9997972846031189,True,212
2.77649796487367e-08,False,224
3.3361648092977703e-06,False,325
0.0024121811147779226,False,207
0.9869558811187744,True,313
6.446630140999332e-05,False,43
2.371005575696472e-05,False,54
0.9183626174926758,True,277
0.995882511138916,True,311
2.1888624814891955e-06,False,186
0.8182046413421631,True,290
1.0803920957869195e-07,False,220
2.1822540929861134e-07,False,258
0.8941047787666321,True,242
0.9738491177558899,True,271
2.854353340353555e-07,False,344
1.0432246710934123e-07,False,224
0.9014701843261719,False,248
0.003397210966795683,False,59
0.760694682598114,True,76
2.751289684965741e-07,False,78
0.015597831457853317,True,92
1.076356170415238e-06,False,77
0.039745647460222244,False,65
1.5195852938632015e-05,False,201
0.016936391592025757,True,166
7.228990170915495e-07,False,298
4.7983100159854075e-08,False,95
8.386725676245987e-05,False,14
2.710587665433195e-08,False,175
1.1521397027536295e-05,False,57
1.4548503486366826e-06,False,307
0.0002907107991632074,False,320
1.0,False,150
0.37473809719085693,True,188
6.521515751956031e-05,False,206
2.416888492007274e-06,False,21
0.0011863483814522624,False,30
0.004999684169888496,False,329
5.963353032711893e-05,False,75
1.2729186664728331e-06,False,213
0.00663432152941823,False,333
0.9995941519737244,True,211
0.6138843894004822,True,241
0.00046116343582980335,False,343
0.5013052225112915,False,309
4.039963474866681e-09,False,286
1.3334553159438656e-06,False,231
1.3899631312597194e-07,False,144
0.2176823616027832,True,32
5.631683848150715e-07,False,111
0.00012910692021250725,False,66
7.421793952744338e-07,False,145
0.0004781527677550912,False,159
0.023245513439178467,False,55
0.0005564984166994691,False,28
0.037879154086112976,False,120
2.913632670242805e-05,False,173
2.0991099969336346e-09,False,233
6.400232877012968e-08,False,176
3.612723730839207e-06,False,43
3.647918589422261e-08,False,202
1.4423063987578644e-07,False,102
8.414306648774073e-05,False,207
0.08241073042154312,False,273
3.664089831545425e-08,False,218
1.5288384247469367e-06,False,169
0.00019837100990116596,False,319
0.002265291754156351,False,7
0.005463763140141964,False,55
9.806019107827524e-09,False,86
0.14275796711444855,False,308
1.3765014728051028e-06,False,77
4.241020724293776e-05,False,278
0.002711642300710082,False,7
0.01567351073026657,True,52
0.0010450264671817422,False,299
2.1906839009488976e-08,False,86
0.4680909514427185,False,275
9.706430148526124e-08,False,132
2.075718157357187e-06,False,67
0.00023835118918213993,False,255
4.545947376755066e-05,False,149
1.8370082122132203e-09,False,221
0.5547842979431152,True,124
7.213530328620266e-10,False,68
1.7261306766158668e-06,False,223
8.622757832199568e-07,False,12
2.4026761821005493e-05,False,38
0.0004020068736281246,False,89
0.9984737038612366,True,265
0.00033080365392379463,False,84
0.023243093863129616,False,317
0.07156268507242203,True,327
2.5198270137138934e-08,False,95
