predictions,truth,ID
0.03665821626782417,False,105
0.9999856948852539,True,276
0.00019283090659882873,False,204
2.219428824901115e-05,False,258
0.0002952826616819948,False,235
0.9999833106994629,True,61
0.000872880918905139,False,336
0.0004553341423161328,False,235
0.9931963682174683,True,14
0.2932511270046234,False,91
0.9987347722053528,True,157
0.9995331764221191,True,5
0.000768819241784513,False,26
0.0004445060039870441,False,214
0.9966099858283997,True,289
0.9999375343322754,True,155
0.9849189519882202,False,159
0.025110166519880295,False,223
0.0032259891740977764,False,90
0.7596555352210999,False,120
0.0281941257417202,False,259
0.9999861717224121,True,180
7.629598258063197e-05,False,342
0.0002564053575042635,False,165
0.00030065016471780837,False,266
0.6696985363960266,True,166
0.017680203542113304,False,135
0.9997451901435852,True,292
0.9928481578826904,True,20
1.4687851034977939e-05,False,177
2.7111027520732023e-05,False,268
1.3790269122182508e-06,False,139
0.21612416207790375,False,98
0.0024064548779278994,False,27
2.1043593950720307e-11,False,296
0.15521739423274994,False,280
0.9999898672103882,True,212
5.28928758285474e-05,False,224
0.000547463889233768,False,325
0.6153178811073303,False,207
0.9990405440330505,True,313
0.08734512329101562,True,43
0.004229586571455002,False,54
0.9997220635414124,True,277
0.9999246597290039,True,311
0.01605050638318062,False,186
0.9993278980255127,True,290
6.769144965801388e-05,False,220
4.113159593543969e-05,False,258
0.999835729598999,True,242
0.9999750852584839,True,271
8.264944839631028e-10,False,344
0.0005914490320719779,False,224
0.9997833371162415,True,248
0.9997480511665344,True,59
0.9978302121162415,True,76
0.00017450025188736618,False,78
0.9853065013885498,True,92
0.10985133796930313,False,77
0.9999948740005493,True,65
0.00035318394657224417,False,201
0.5922006964683533,True,166
3.235725642980469e-08,False,298
0.991936206817627,True,95
0.9998493194580078,True,14
0.000553897290956229,False,175
1.3053760028469696e-07,False,57
0.9206730723381042,True,307
0.005120929330587387,False,320
4.863138869739842e-15,False,150
0.9999384880065918,True,188
0.026316335424780846,False,206
8.512379281455651e-05,False,21
0.7987726926803589,True,30
0.9984000325202942,True,329
0.06186538189649582,False,75
0.003362524090334773,False,213
0.04666111245751381,False,333
0.9999337196350098,True,211
0.9921201467514038,True,241
0.9821603298187256,True,343
0.9980917572975159,True,309
2.846902862074785e-05,False,286
0.0030238935723900795,False,231
7.601609104312956e-05,False,144
0.9782711863517761,True,32
1.853364119597245e-05,False,111
0.9949061870574951,True,66
1.5697276811721395e-09,False,145
0.962584376335144,False,159
0.999595582485199,True,55
3.6920133425155655e-05,False,28
0.4628206193447113,False,120
8.428593901044223e-06,False,173
0.0014288891106843948,False,233
1.1995088243565988e-05,False,176
0.4989808201789856,True,43
0.0006462297751568258,False,202
2.58055320045969e-06,False,102
0.18972119688987732,False,207
0.9958645105361938,True,273
2.530259735067375e-06,False,218
3.830354557976534e-07,False,169
0.921127200126648,True,319
0.2776094079017639,False,7
0.9928106665611267,True,55
0.00017112387286033481,False,86
0.0019485099473968148,False,308
0.09000112116336823,False,77
0.03960137441754341,False,278
0.6029840707778931,False,7
0.9998859167098999,True,52
0.0021064458414912224,False,299
0.0003626040415838361,False,86
0.9983564019203186,True,275
0.00045309669803828,False,132
0.0001961108500836417,False,67
0.9997687935829163,True,255
1.4387772353074979e-05,False,149
3.455157866483205e-07,False,221
0.999254047870636,True,124
2.829561708495021e-06,False,68
0.03778616338968277,False,223
1.8257340173022385e-07,False,12
0.09183633327484131,False,38
0.972521185874939,True,89
0.9999997615814209,True,265
0.2476956695318222,False,84
0.9992825388908386,True,317
0.9876573085784912,True,327
0.9993894100189209,True,95
