predictions,truth,ID
1.3570572221510702e-08,False,235
0.00012201903882669285,False,14
9.260373917641118e-05,False,91
0.0088959326967597,False,157
0.00028555249446071684,False,5
6.180905984365381e-06,False,26
0.00020609032071661204,False,214
0.6706650853157043,True,289
0.5793443322181702,False,155
0.08758266270160675,False,159
9.313652117270976e-05,False,223
0.00029094648198224604,False,90
0.00589465256780386,False,120
3.782181738642976e-05,False,259
0.9998651742935181,False,180
1.7166518091471517e-06,False,342
7.30372065049778e-08,False,165
0.0026992307975888252,False,266
0.054176367819309235,True,166
0.06294989585876465,False,135
0.778588056564331,True,292
0.00194952089805156,False,20
4.364973392512184e-06,False,177
0.00021264552196953446,False,268
6.2232256823335774e-06,False,139
0.043355416506528854,False,98
0.0018911688821390271,False,27
1.178961483994101e-09,False,296
0.000613078533206135,False,280
0.9998095631599426,True,212
9.720378102429095e-07,False,224
5.649565082421759e-08,False,325
8.004356641322374e-05,False,207
0.9997203946113586,True,313
2.1070805814815685e-05,False,43
2.035648503806442e-05,False,54
0.006584722548723221,True,277
0.9893458485603333,True,311
2.940224476333242e-05,False,186
0.5028642416000366,True,290
7.561288839497138e-06,False,220
5.309008429321693e-06,False,258
0.8074361681938171,True,242
0.995897650718689,True,271
5.4984361952392646e-08,False,344
3.187529955539503e-07,False,224
0.01402138639241457,False,248
0.00595894968137145,False,59
0.940761148929596,True,76
4.683345378175829e-10,False,78
0.002269822871312499,True,92
5.253631388768554e-05,False,77
0.01085035689175129,False,65
0.002318028826266527,False,201
0.20967569947242737,True,166
1.5406441889354028e-05,False,298
2.450269498410762e-08,False,95
1.8936198102892376e-05,False,14
3.845060200546868e-05,False,175
7.766011549392715e-06,False,57
0.0002770170394796878,False,307
1.924931348185055e-05,False,320
0.0011483129346743226,False,150
6.5481890487717465e-06,True,188
3.628435297287069e-05,False,206
0.0030436667148023844,False,21
0.001078072004020214,False,30
0.34104982018470764,False,329
0.178010493516922,False,75
1.8500688383937813e-05,False,213
0.0016845279606059194,False,333
0.999569833278656,True,211
0.0141189806163311,True,241
4.8717229219619185e-05,False,343
0.13480831682682037,False,309
6.694247645100404e-08,False,286
0.00101092376280576,False,231
7.814074720613462e-09,False,144
0.07925621420145035,True,32
2.0402357581161823e-09,False,111
0.0001567424478707835,False,66
1.6198011820733882e-08,False,145
0.11078555881977081,False,159
0.1793084442615509,False,55
0.0003544503706507385,False,28
0.05257052928209305,False,120
4.099508441868238e-05,False,173
1.4225099675968522e-07,False,233
0.0020449317526072264,False,176
0.0007564451661892235,False,43
3.31479350279551e-05,False,202
0.00014945697330404073,False,102
6.211017171153799e-05,False,207
0.3015582859516144,False,273
3.0251014322857372e-05,False,218
1.8955463474412682e-06,False,169
0.0011141691356897354,False,319
0.023253273218870163,False,7
0.0021530636586248875,False,55
9.060423735718359e-07,False,86
0.0013432339765131474,False,308
0.000716356560587883,False,77
0.0009912244277074933,False,278
0.0002599427243694663,False,7
0.0004111392772756517,True,52
0.0034107682295143604,False,299
3.649739664979279e-05,False,86
0.37826868891716003,False,275
3.1296290217142086e-06,False,132
8.045041255400065e-08,False,67
0.02803444303572178,False,255
0.0007310737273655832,False,149
1.1429397090978455e-06,False,221
0.9391387701034546,True,124
8.102555071332063e-09,False,68
3.28630972035171e-06,False,223
7.671874300285708e-07,False,12
0.08797664195299149,False,38
4.373179507410896e-08,False,89
0.6987879276275635,True,265
0.03875835984945297,False,84
0.06490785628557205,False,317
0.0004640290280804038,True,327
3.337679572723573e-06,False,95
