predictions,truth,ID
0.9968198537826538,True,184
0.4980546236038208,False,19
0.5797228813171387,False,16
0.027038929983973503,False,335
0.8127686381340027,False,322
0.9998644590377808,True,272
5.8863922625107534e-09,False,294
3.477534119156189e-05,False,204
0.9999973773956299,True,64
9.551733626267378e-09,False,8
6.775063411623705e-06,False,143
0.9798020124435425,True,241
0.9987443685531616,True,109
0.9990699887275696,True,184
0.16935697197914124,False,193
0.9367755055427551,True,106
0.9912416934967041,True,215
0.9959180951118469,True,255
0.9996634721755981,True,87
3.142831019431469e-06,False,112
1.0,True,153
4.018846055942049e-08,False,201
0.008497142232954502,False,336
0.7031497955322266,False,163
1.1848952808507507e-12,False,221
2.148682824554271e-06,False,222
0.0010812584077939391,False,28
1.0,True,331
0.9975905418395996,True,103
0.995680570602417,True,290
0.23765894770622253,True,113
0.9923202395439148,False,15
1.0427965158044117e-08,False,298
0.9898203611373901,True,343
0.9999942779541016,True,249
5.177998332328571e-07,False,260
0.9999881982803345,True,123
0.0016795353731140494,False,79
0.9984726309776306,True,11
2.753131866484182e-06,False,281
0.9932606816291809,True,17
0.018738137558102608,False,305
0.9998412132263184,True,263
0.9999995231628418,True,270
0.9535436630249023,True,97
0.15777425467967987,True,140
0.9831069707870483,True,198
0.008591510355472565,False,128
0.5253559947013855,False,7
0.00013226905139163136,False,178
7.864668077672832e-06,False,281
0.9955763816833496,True,115
0.9738492369651794,False,46
0.9999986886978149,True,276
4.916763884921238e-09,False,267
0.837455153465271,True,60
0.9995074272155762,True,108
0.9360647797584534,False,182
0.9904518127441406,True,109
0.0002059078251477331,False,133
0.9995354413986206,True,180
0.9999996423721313,True,274
1.6577366750425426e-06,False,102
1.0,True,153
1.0,True,271
0.9671845436096191,True,285
0.0004983624676242471,False,261
0.015180419199168682,True,48
0.9944239258766174,True,316
0.0001711571530904621,False,204
0.005876883398741484,False,259
9.474762805439241e-07,False,332
4.961266064640313e-09,False,340
0.010327383875846863,False,105
0.999998927116394,True,276
1.2327249351073988e-05,False,204
3.7238660297589377e-05,False,258
1.3872042472939938e-05,False,235
0.999998927116394,True,61
0.00033120380248874426,False,336
0.00015549021190963686,False,235
0.9991926550865173,True,14
0.007032489404082298,False,91
0.9995754361152649,True,157
0.9981735944747925,True,5
0.000575072190258652,False,26
0.0010215792572125793,False,214
0.9973616003990173,True,289
0.9999957084655762,True,155
0.6397114396095276,False,159
0.3139296770095825,False,223
0.00013405877689365298,False,90
0.14523331820964813,False,120
0.0006455957191064954,False,259
0.9992202520370483,True,180
5.7667152759677265e-06,False,342
1.546854036860168e-06,False,165
7.259000653903058e-07,False,266
0.8538470268249512,True,166
0.44939520955085754,False,135
0.9997970461845398,True,292
0.994408369064331,True,20
1.2399615911817818e-07,False,177
1.2626077250388335e-07,False,268
8.880842301550729e-07,False,139
0.9144734740257263,False,98
0.0005895562935620546,False,27
2.957028025218911e-11,False,296
0.007542446721345186,False,280
0.9999333620071411,True,212
1.782214349077549e-05,False,224
0.0003073786210734397,False,325
0.02366838976740837,False,207
0.9970622658729553,True,313
0.15732142329216003,True,43
0.04103181138634682,False,54
0.9998530149459839,True,277
0.999955415725708,True,311
0.028349032625555992,False,186
0.9938322305679321,True,290
2.2213916395230626e-07,False,220
6.209015737113077e-06,False,258
0.9982476234436035,True,242
0.9999998807907104,True,271
1.6096844343560512e-11,False,344
4.422114579938352e-05,False,224
0.9999409914016724,True,248
0.9995478987693787,True,59
0.9997174143791199,True,76
0.0016687463503330946,False,78
0.9945710301399231,True,92
0.13294585049152374,False,77
0.999988317489624,True,65
1.0857296501853853e-06,False,201
0.48583799600601196,True,166
7.897524995081895e-11,False,298
0.985512912273407,True,95
0.9997145533561707,True,14
0.20218515396118164,False,175
1.3133871767934124e-08,False,57
0.1885887086391449,True,307
0.002445942722260952,False,320
1.2622107306015096e-06,False,150
0.9996665716171265,True,188
0.12004214525222778,False,206
0.0001470763818360865,False,21
0.8072265386581421,True,30
0.9999247789382935,True,329
0.19263288378715515,False,75
0.0037331972271203995,False,213
0.8357741236686707,False,333
0.9995695948600769,True,211
0.992576003074646,True,241
0.9860664010047913,True,343
0.9944170713424683,True,309
1.6786338164820336e-05,False,286
0.00018424919107928872,False,231
1.579930540174246e-05,False,144
0.9718539714813232,True,32
4.7474760123122905e-08,False,111
0.997755229473114,True,66
2.5952183110855565e-11,False,145
0.9760105013847351,False,159
0.997038722038269,True,55
5.390591104514897e-05,False,28
0.067396380007267,False,120
8.482297744194511e-06,False,173
7.880586053943262e-05,False,233
5.766555659647565e-06,False,176
0.9268674254417419,True,43
0.000655593175906688,False,202
2.0006693375762552e-05,False,102
0.2928020656108856,False,207
0.9983707070350647,True,273
7.445888331858441e-05,False,218
1.4672699499840292e-08,False,169
0.995926022529602,True,319
0.8852856159210205,False,7
0.849924623966217,True,55
6.203824887052178e-05,False,86
0.007502869237214327,False,308
0.29209813475608826,False,77
0.0035107694566249847,False,278
0.3326120674610138,False,7
0.9981087446212769,True,52
0.002000326756387949,False,299
0.004406569991260767,False,86
0.9982913136482239,True,275
4.58448012068402e-05,False,132
0.0010805586352944374,False,67
0.9989493489265442,True,255
5.022365030526998e-07,False,149
6.961271559191573e-09,False,221
0.9980130195617676,True,124
2.1955524971417617e-06,False,68
0.09919237345457077,False,223
1.2067171439866797e-07,False,12
0.0020772023126482964,False,38
0.9923432469367981,True,89
1.0,True,265
0.2719016671180725,False,84
0.9949195981025696,True,317
0.889100193977356,True,327
0.997498095035553,True,95
