predictions,truth,ID
9.038134157890454e-05,False,325
0.021099599078297615,False,207
0.999993085861206,True,313
0.4908131957054138,True,43
0.004785226657986641,False,54
0.999996542930603,True,277
0.9999895095825195,True,311
0.002159419236704707,False,186
0.9896547794342041,True,290
9.717319926494383e-07,False,220
0.002219689544290304,False,258
0.975976288318634,True,242
0.9999998807907104,True,271
6.460795454188428e-09,False,344
7.833729796402622e-06,False,224
0.9999977350234985,True,248
0.9996727705001831,True,59
0.9996963739395142,True,76
6.915574779498002e-09,False,78
0.1394125074148178,True,92
0.5784757137298584,False,77
0.999420166015625,True,65
0.001958421664312482,False,201
0.9984244108200073,True,166
1.4173939177908323e-07,False,298
0.9995416402816772,True,95
0.05400780588388443,True,14
0.06571785360574722,False,175
8.184100011021656e-07,False,57
0.14113081991672516,True,307
0.030673397704958916,False,320
0.005129960365593433,False,150
0.9999861717224121,True,188
0.11987439543008804,False,206
0.04750653728842735,False,21
0.9972189664840698,True,30
0.9999873638153076,True,329
0.39399805665016174,False,75
0.01240980438888073,False,213
0.08564119040966034,False,333
0.9999991655349731,True,211
0.9748542308807373,True,241
0.9279317855834961,True,343
0.9999446868896484,True,309
7.965961231093388e-06,False,286
0.0005423190305009484,False,231
0.0017985274316743016,False,144
0.999963641166687,True,32
3.905840912921121e-06,False,111
0.999271810054779,True,66
3.8774494726112607e-10,False,145
0.9943156838417053,False,159
0.999919056892395,True,55
0.005226071923971176,False,28
0.4544422924518585,False,120
7.490192729164846e-06,False,173
9.056095586856827e-05,False,233
9.983658674173057e-05,False,176
0.8006492257118225,True,43
9.1841648099944e-06,False,202
3.3715545555423887e-07,False,102
0.8245124816894531,False,207
0.9934706687927246,True,273
5.2366405725479126e-05,False,218
2.6262295449441808e-08,False,169
0.9992204904556274,True,319
0.8220796585083008,False,7
0.9997450709342957,True,55
6.73994145472534e-05,False,86
0.0001975906197912991,False,308
0.49861404299736023,False,77
0.22919639945030212,False,278
0.9605440497398376,False,7
0.4924365282058716,True,52
0.014634513296186924,False,299
0.00012978172162547708,False,86
0.9998295307159424,True,275
2.7865785341418814e-06,False,132
6.670656148344278e-06,False,67
0.9030511975288391,True,255
0.0017230731900781393,False,149
5.0983228055967444e-12,False,221
0.9999988079071045,True,124
3.832986816831863e-09,False,68
0.019188597798347473,False,223
8.122859895820511e-08,False,12
0.19998079538345337,False,38
0.008303679525852203,True,89
0.9992790818214417,True,265
0.3633163273334503,False,84
0.9999991655349731,True,317
0.19598393142223358,True,327
0.9999315738677979,True,95
