predictions,truth,ID
1.0,True,153
0.9999996423721313,True,271
0.9898940920829773,True,285
0.0005401083617471159,False,261
0.9582701921463013,True,48
0.9910879731178284,True,316
0.0005731318378821015,False,204
0.00475466251373291,False,259
1.7510236602902296e-06,False,332
8.339840860571712e-06,False,340
0.006259284447878599,False,105
0.9999721050262451,True,276
0.0007922242511995137,False,204
0.00013048815890215337,False,258
0.017837081104516983,False,235
0.9999324083328247,True,61
0.0003902236931025982,False,336
0.009050673805177212,False,235
0.9981282353401184,True,14
0.8495556116104126,False,91
0.99800044298172,True,157
0.9999853372573853,True,5
3.495495184324682e-05,False,26
1.727741619106382e-05,False,214
0.9990972280502319,True,289
0.9999954700469971,True,155
0.9847607016563416,False,159
0.0007290078210644424,False,223
0.0027064490132033825,False,90
0.25438788533210754,False,120
0.07270858436822891,False,259
0.9999418258666992,True,180
3.5303244203532813e-06,False,342
0.00017659082368481904,False,165
0.0007819451857358217,False,266
0.9941505789756775,True,166
0.06658299267292023,False,135
0.9999414682388306,True,292
0.9784592390060425,True,20
3.986977858971841e-08,False,177
3.94140079151839e-05,False,268
3.7552266007878643e-07,False,139
0.04351143538951874,False,98
5.860383316758089e-05,False,27
3.4984582271135878e-06,False,296
0.5798850059509277,False,280
0.9999938011169434,True,212
0.0009714118205010891,False,224
0.0039445278234779835,False,325
0.023410456255078316,False,207
0.9997451901435852,True,313
0.9976164102554321,True,43
0.037274450063705444,False,54
0.9999980926513672,True,277
0.9999983310699463,True,311
0.19271448254585266,False,186
0.8255441784858704,True,290
3.976713287556777e-06,False,220
9.248133574146777e-05,False,258
0.9999895095825195,True,242
0.9999995231628418,True,271
4.304345395667042e-07,False,344
4.56977750218357e-06,False,224
0.9997605681419373,True,248
0.9999854564666748,True,59
0.9998774528503418,True,76
0.00031521354685537517,False,78
0.8958169221878052,True,92
0.001731550320982933,False,77
0.9999897480010986,True,65
1.5413054370583268e-06,False,201
0.9996769428253174,True,166
4.1750095078896265e-06,False,298
0.9904730916023254,True,95
0.9995111227035522,True,14
0.0009024824248626828,False,175
1.9539279492164496e-06,False,57
0.9598972201347351,True,307
0.001060132752172649,False,320
0.021629272028803825,False,150
0.9999951124191284,True,188
0.014503278769552708,False,206
5.327355029294267e-05,False,21
0.9752238392829895,True,30
0.9986587762832642,True,329
0.15091365575790405,False,75
0.054092757403850555,False,213
0.2826637625694275,False,333
0.9999997615814209,True,211
0.9995620846748352,True,241
0.9736589193344116,True,343
0.9996973276138306,True,309
0.00042514409869909286,False,286
3.2575091609032825e-05,False,231
0.00019025272922590375,False,144
0.9999843835830688,True,32
7.872313290135935e-07,False,111
0.9992389678955078,True,66
7.529024060204392e-06,False,145
0.9843541383743286,False,159
0.9999808073043823,True,55
0.0001756025303620845,False,28
0.004586760886013508,False,120
0.000516376574523747,False,173
0.00018291777814738452,False,233
3.1305960419558687e-06,False,176
0.9620290994644165,True,43
0.0005815127515234053,False,202
8.716832553545828e-07,False,102
0.12795980274677277,False,207
0.9999324083328247,True,273
0.0004457390168681741,False,218
1.4507601520108437e-07,False,169
0.9966570138931274,True,319
0.9046550989151001,False,7
0.999936580657959,True,55
8.602336311014369e-05,False,86
0.05539208650588989,False,308
0.02216322533786297,False,77
0.12846648693084717,False,278
0.9009825587272644,False,7
0.9999663829803467,True,52
0.0038628019392490387,False,299
2.944144216598943e-05,False,86
0.9999978542327881,True,275
1.5026066648715641e-05,False,132
0.0004206916783004999,False,67
0.9978575110435486,True,255
0.0014912644401192665,False,149
1.711644728175088e-07,False,221
0.9999359846115112,True,124
3.4926642911159433e-06,False,68
0.011880636215209961,False,223
1.5862777217989787e-05,False,12
7.153229671530426e-05,False,38
0.998284637928009,True,89
0.9999305009841919,True,265
0.11562462896108627,False,84
0.9998289346694946,True,317
0.996550440788269,True,327
0.9995125532150269,True,95
