predictions,truth,ID
7.830839422240388e-06,False,320
4.525738040683791e-05,False,150
0.00968469399958849,True,188
6.772369488317054e-06,False,206
0.007450554985553026,False,21
0.007114082109183073,False,30
0.03334379941225052,False,329
0.0010513508459553123,False,75
3.956774037305877e-07,False,213
0.014874866232275963,False,333
0.9983834028244019,True,211
0.8583479523658752,True,241
1.1588307643251028e-05,False,343
0.24342116713523865,False,309
2.3476677597500384e-06,False,286
0.00026567396707832813,False,231
6.073410929730017e-08,False,144
0.006407557521015406,True,32
3.863361257572251e-07,False,111
0.002218516543507576,False,66
1.2194020099220992e-11,False,145
0.12084363400936127,False,159
0.7451215982437134,False,55
0.0005444425623863935,False,28
0.03174080327153206,False,120
2.0218724330334226e-06,False,173
1.9121198135962914e-07,False,233
9.783109817362856e-06,False,176
6.107731678639539e-06,False,43
4.397647444420727e-06,False,202
5.435983325696725e-07,False,102
3.7488542147912085e-05,False,207
0.06039600074291229,False,273
0.00011681904288707301,False,218
1.9700081566043082e-07,False,169
0.008895755745470524,False,319
0.0008435480995103717,False,7
5.122446964378469e-05,False,55
8.62669367052149e-06,False,86
2.4258286430267617e-05,False,308
6.5209928834519815e-06,False,77
0.07589378207921982,False,278
0.009718879126012325,False,7
4.400072157295654e-06,True,52
0.06865042448043823,False,299
1.092530965252081e-05,False,86
0.022415177896618843,False,275
6.740891649315017e-07,False,132
2.4110909180308226e-07,False,67
0.005746730603277683,False,255
2.054345031865523e-06,False,149
8.495296555111054e-08,False,221
0.9560329914093018,True,124
1.085213585660938e-09,False,68
0.0003496093559078872,False,223
2.722835290569492e-07,False,12
1.5428526012328803e-06,False,38
5.183076723369595e-08,False,89
0.7785126566886902,True,265
1.4066485164221376e-05,False,84
0.0010422628838568926,False,317
0.0002884127898141742,True,327
1.364985848795186e-07,False,95
